"Id","SalePrice"
1784,98082.8014182595
1785,117454.5727023629
1786,137345.63212199486
1787,169804.48813493527
1788,57984.93566651619
1789,93512.09371848381
1790,80523.23472459591
1791,169828.4937266854
1792,153303.95355997956
1793,134422.00103183067
1794,145742.24475000775
1795,134449.45725963986
1796,145902.04405687726
1797,122173.02886767662
1798,123478.16481588758
1799,123547.67410428799
1800,141105.8019430188
1801,121541.31846211827
1802,131441.51052294648
1803,142122.34245868004
1804,150800.4443838445
1805,137482.3305983392
1806,113425.47368724621
1807,128972.98334689415
1808,122628.79235656536
1809,110701.16685970104
1810,154537.7801684884
1811,106799.4335698632
1812,113712.16554827965
1813,119764.09896369255
1814,98180.28936894215
1815,61972.59222359932
1816,103324.67663653172
1817,122856.66776557243
1818,148847.31345410622
1819,112818.90105290688
1820,74677.30624718941
1821,115629.57366175926
1822,153762.79906328
1823,45032.86758752144
1824,150844.72594781197
1825,139518.24672742165
1826,100827.4450792817
1827,104487.773870304
1828,142173.64020009316
1829,109066.64230962074
1830,135130.60582633293
1831,146112.42479379452
1832,97768.0975899247
1833,137054.82031770027
1834,125128.09846217907
1835,130612.51859147823
1836,122108.7021731881
1837,91840.52693922794
1838,126656.7324094323
1839,96527.2399305848
1840,169759.88493724144
1841,150362.83670826233
1842,92535.04717250145
1843,136891.6344375161
1844,136534.7263166455
1845,137455.254770234
1846,155945.81747622765
1847,163186.0185012368
1848,59923.70996279991
1849,113755.93136210716
1850,120582.97974963463
1851,146727.69819937623
1852,123722.32992790616
1853,141631.70469827927
1854,162647.88748328364
1855,148175.42840810097
1856,223557.13902540482
1857,171279.9774123279
1858,143535.5537189988
1859,125663.39730019844
1860,150470.36313004768
1861,123602.27718301094
1862,277528.51380749024
1863,274240.9733831433
1864,274240.9733831433
1865,332658.2259237317
1866,325353.4429990796
1867,243507.02111859596
1868,281489.11279697693
1869,192891.41005869186
1870,253807.9609839467
1871,247943.87612934387
1872,167004.97062058724
1873,237959.38945956505
1874,145921.86334370053
1875,211675.91106612957
1876,188948.2470156697
1877,211804.1620662955
1878,210428.25129885948
1879,133612.83347769058
1880,136629.21914930618
1881,234112.35492964066
1882,247809.1319365052
1883,196123.72740133083
1884,213821.27866800106
1885,260053.2204186467
1886,286535.68515892304
1887,207734.8432280568
1888,265337.0557181386
1889,161973.70659871376
1890,125228.92166171945
1891,135735.89226897038
1892,105336.75452180183
1893,139391.04407687462
1894,121006.57478518761
1895,132406.95883937157
1896,120835.23597426689
1897,123576.4291681794
1898,114922.14477629936
1899,168735.8351372031
1900,162960.63316424168
1901,167424.74057169235
1902,150670.1887373475
1903,239868.95177693642
1904,156709.83456118382
1905,189872.70964761055
1906,168310.49523873604
1907,191709.86558480537
1908,109977.11738438881
1909,137160.12165518082
1910,122086.8876213578
1911,202032.64690370834
1912,294338.5047175435
1913,164809.09496732033
1914,67042.583234146
1915,370641.3098955301
1916,61462.861733868485
1917,250464.8116535691
1918,143266.9728120116
1919,163702.79984183586
1920,136419.63467021263
1921,367065.5003368405
1922,382019.68727417267
1923,214287.25110359467
1924,223153.09033794678
1925,218553.11741061485
1926,384330.2356340436
1927,137635.05231840885
1928,152442.35788388527
1929,132398.97448201454
1930,137794.0044917611
1931,139893.0489887742
1932,140776.33341355599
1933,183103.17884679115
1934,180117.31124730385
1935,179503.2479919938
1936,189827.83591659344
1937,174661.7215618638
1938,179428.7268157748
1939,252287.2395853547
1940,192383.11774535454
1941,170583.84933705605
1942,196611.75926776207
1943,189453.82178540505
1944,314911.5435413865
1945,388470.20028634346
1946,170238.06843705452
1947,326443.1604876069
1948,153678.0117244271
1949,248753.23152051843
1950,177700.43338315166
1951,253942.86755199707
1952,213408.98997135437
1953,171070.9634992627
1954,188776.66382656968
1955,146118.56292591966
1956,270345.0715014485
1957,160082.046951249
1958,301402.84316082275
1959,140299.18696351326
1960,120522.63737772382
1961,124876.05179972923
1962,97332.2157206086
1963,104923.17457134998
1964,108250.13261742867
1965,154007.65046615875
1966,146575.05427320278
1967,303128.3296205548
1968,456884.4928323773
1969,402188.38243122376
1970,398536.73234577454
1971,442762.29931183136
1972,363259.3495447186
1973,293803.08782644547
1974,320204.664831355
1975,499052.0445024518
1976,270016.87783451355
1977,388592.0691682843
1978,362752.326538041
1979,357284.0418860463
1980,203860.5380503682
1981,342421.4034616498
1982,234589.22719068802
1983,221518.9456736592
1984,163697.880429819
1985,230914.19217492617
1986,217004.80419702805
1987,194161.09848161018
1988,177341.5185255555
1989,191965.12059970177
1990,215872.1987843064
1991,223755.44034357346
1992,207851.00272031105
1993,172219.76394839562
1994,238918.8418769387
1995,183856.28328748024
1996,253654.09931178368
1997,307079.93993516243
1998,351630.02894611633
1999,269823.65208835877
2000,294550.28503175057
2001,274670.4018039254
2002,252269.44597192085
2003,259484.77309174812
2004,274085.97511716164
2005,203965.4343103913
2006,242082.8478275088
2007,240663.88899750984
2008,213946.0410390643
2009,190600.02060158527
2010,187485.7976465968
2011,133209.8808124808
2012,180720.6745510844
2013,179608.78917391575
2014,186105.403939083
2015,197230.57910115994
2016,189122.4908788947
2017,202081.73248930252
2018,127323.98266406334
2019,140692.29447276867
2020,119320.8866922406
2021,117897.23945398605
2022,173078.81105227745
2023,139448.23368830956
2024,241323.5892793683
2025,371547.2956399468
2026,177676.18273790157
2027,161355.34664495266
2028,149466.76018758095
2029,179782.33909185207
2030,271634.1992868928
2031,259165.5962900666
2032,270761.4666084794
2033,263276.1323971299
2034,167886.40747494972
2035,223910.89934869087
2036,183941.42416150845
2037,197298.6288810519
2038,313333.9739527253
2039,232820.02390582836
2040,356510.78203006065
2041,315828.5506568996
2042,202394.8716587571
2043,172206.1234887687
2044,171257.28016419685
2045,194346.7375451771
2046,163614.946800336
2047,148293.51315222657
2048,138219.03394447244
2049,131703.88084216393
2050,175807.6896689979
2051,107999.08036370552
2052,144375.95761246956
2053,147768.6093947736
2054,83646.41123659885
2055,156845.6682387439
2056,134846.19860611833
2057,124375.3892806319
2058,232988.54583178437
2059,139291.87457557
2060,167392.9786224214
2061,166206.94661246217
2062,138636.19906802452
2063,112897.15484569944
2064,144144.24445484555
2065,121959.16381449974
2066,167574.77867694176
2067,119134.41769643105
2068,129266.61398120201
2069,81066.83984501637
2070,108950.11645205296
2071,94106.4949918536
2072,119224.2471580056
2073,131903.83083258546
2074,167078.68901787675
2075,144404.00091062463
2076,121704.8998969344
2077,155158.8292394725
2078,128773.23298640526
2079,125280.05780349649
2080,115762.45794041432
2081,125604.90926881111
2082,130400.05832286156
2083,145036.7772490529
2084,116918.88888485706
2085,129042.34388728417
2086,109835.43728060997
2087,117656.01152522839
2088,111996.9212556628
2089,91155.64029259956
2090,126660.0934410838
2091,112624.5488811282
2092,123375.83008857048
2093,129242.21976466454
2094,116852.47232325352
2095,146940.57493491448
2096,81453.85477001942
2097,94623.09635110176
2098,139260.9477204827
2099,59330.65140147484
2100,99894.82024569786
2101,125563.71498353756
2102,129708.67069525993
2103,102911.49185509956
2104,125829.05664344109
2105,139120.8199139384
2106,67261.83585543907
2107,188962.22127671517
2108,116531.92632229603
2109,107922.57062526024
2110,122787.60899396217
2111,149922.391427472
2112,145372.71492333687
2113,110393.82691855705
2114,102930.53593881405
2115,160135.0466007737
2116,118788.08849234856
2117,153785.4129234103
2118,119385.10721154488
2119,113998.97245199955
2120,120702.38957484043
2121,86558.0705965308
2122,107410.96159978188
2123,88316.75129945553
2124,168809.26226659096
2125,124295.686806157
2126,166047.0844980029
2127,147304.02416367806
2128,134227.44485659874
2129,100812.79118962563
2130,139430.20420928276
2131,138862.6690330056
2132,111676.9266466645
2133,113179.45630593575
2134,114033.27897305763
2135,93889.7295221833
2136,72560.39854760445
2137,122732.29009611881
2138,134782.74698658264
2139,152496.4720522908
2140,143912.4638816861
2141,132883.01269598282
2142,135443.50088687218
2143,142081.23008723534
2144,113788.87682147301
2145,140402.51193399704
2146,155954.60840614117
2147,167989.0927352456
2148,130378.65608759201
2149,136047.29584045685
2150,230183.00175423897
2151,114649.57211823738
2152,152639.34032984055
2153,153201.7612687198
2154,107172.43029089249
2155,136016.53102420247
2156,248506.82946963585
2157,229580.09498663223
2158,222737.09659619606
2159,199652.34691472328
2160,171494.31428475655
2161,241075.65756268776
2162,376384.8871900586
2163,334200.47415752686
2164,243240.378856614
2165,185276.9375978557
2166,144475.80478619016
2167,214394.13570995606
2168,209017.19119532383
2169,200075.45926506794
2170,219568.46688349522
2171,149977.12455831445
2172,136450.35168062127
2173,166176.99635909474
2174,229037.70294518746
2175,311938.5655061749
2176,335011.3901118783
2177,254407.20893712319
2178,214851.0731758622
2179,143541.85584433354
2180,224257.08098621643
2181,193826.30303402222
2182,223042.48453731812
2183,192762.04211504734
2184,127150.62993045128
2185,118806.62474055565
2186,133515.62744422234
2187,148381.07208190835
2188,144757.37559242523
2189,187094.00269551552
2190,85269.50033135689
2191,84799.3991617707
2192,96338.47262354172
2193,97276.06999395764
2194,99733.42335043824
2195,113227.81215472496
2196,110583.39520500577
2197,112929.04706890858
2198,144774.60692544258
2199,176981.1989035157
2200,156357.4424461869
2201,147574.4180217532
2202,204057.48488713778
2203,165925.87302727974
2204,181638.89963956154
2205,127380.83969826973
2206,152018.69079001225
2207,217104.26981110848
2208,255819.71102304733
2209,217382.28004975594
2210,114065.33031912125
2211,111783.25586219109
2212,110639.40764518059
2213,99357.30638785637
2214,120606.33271737373
2215,104983.62038369454
2216,140980.77822919167
2217,59388.41704316414
2218,84590.2805280236
2219,75259.49304528511
2220,80731.45214922703
2221,370641.3098955301
2222,274760.4314584879
2223,259452.11716075218
2224,195609.68503756798
2225,127692.79580016411
2226,175628.3173870591
2227,198745.77036924637
2228,272813.2675287274
2229,241899.18340368546
2230,155433.62339444435
2231,212288.0501580981
2232,174593.63738675392
2233,176561.97728605545
2234,244991.54699535645
2235,232468.911066368
2236,277872.9991614369
2237,342404.0387212781
2238,200244.5600776223
2239,96692.1755365876
2240,159100.9498801974
2241,139817.29134364403
2242,127504.17313118256
2243,123151.26820488251
2244,102226.30018205917
2245,99798.27031047619
2246,151807.03075928963
2247,102113.95026274002
2248,127040.16208691872
2249,125589.3011461047
2250,135260.477054551
2251,111011.71501393593
2252,158970.5724726764
2253,156353.346048787
2254,174230.98762364662
2255,191309.58658786095
2256,186680.4764986781
2257,207770.81080336845
2258,172753.52961392677
2259,178205.33332724846
2260,154957.55655844486
2261,194879.82233567513
2262,241181.73762269295
2263,343384.3105654267
2264,433532.02564187325
2265,168043.2764868287
2266,332069.10343213356
2267,400617.36855645454
2268,374844.9008669404
2269,155087.28716821945
2270,183670.319274768
2271,235662.1815947143
2272,195779.7254030255
2273,170452.05284486688
2274,168502.99959202087
2275,172958.91387720383
2276,172224.60192380822
2277,193381.2191995231
2278,149642.4681910125
2279,122430.68277390278
2280,123915.62191043771
2281,171630.89091630257
2282,185922.64447207726
2283,99837.36899526394
2284,105199.96229501045
2285,143807.73729284084
2286,125021.15277416981
2287,361118.84281320847
2288,279885.48945803917
2289,411295.7674371747
2290,434986.7672426251
2291,314096.3558463601
2292,403492.1026918439
2293,481237.56030674255
2294,349276.7986812142
2295,430426.4805125741
2296,301350.8181824235
2297,333770.5391923932
2298,321794.7626895455
2299,377684.7773079423
2300,330748.25424213684
2301,299050.797649577
2302,245647.12095279968
2303,264840.95938558853
2304,266719.5422424821
2305,186958.30079622543
2306,191472.98006029404
2307,191535.37568731583
2308,250665.25024099625
2309,284590.496449664
2310,233605.65763349808
2311,203635.1954285649
2312,177657.32806451595
2313,176209.36729474342
2314,170736.16493852413
2315,174558.20657677925
2316,204001.59616608894
2317,179642.01258333004
2318,178021.049853876
2319,172462.73164947308
2320,179161.36073262966
2321,253661.0512218622
2322,173786.62620110787
2323,182411.10314364708
2324,170277.68028493202
2325,211509.35869832314
2326,164134.53101773537
2327,211163.25967402733
2328,221412.23980565346
2329,188803.63228459633
2330,175020.41080041206
2331,352076.05348987854
2332,396486.03136654175
2333,326110.51196880615
2334,265369.99508471764
2335,263941.72058124817
2336,332136.11464138306
2337,207234.45809133328
2338,275578.0718397645
2339,235027.5619139222
2340,378687.30403657234
2341,225423.9251913575
2342,231183.22864873684
2343,226530.80246587074
2344,241973.15670056618
2345,243076.4549936799
2346,224599.49357183254
2347,207901.99751241482
2348,244495.70284612454
2349,177679.24343068874
2350,279125.7031187562
2351,258210.43116135872
2352,236224.33447404183
2353,251840.81622548378
2354,117385.90444190777
2355,163325.62137229717
2356,151504.23665888584
2357,200893.73978228844
2358,208555.99192674435
2359,130959.61451335228
2360,115329.68981309212
2361,135521.80531592644
2362,284827.97640700615
2363,145760.6907445935
2364,146330.0567436961
2365,216356.95863385475
2366,192888.78970487393
2367,223126.7097687272
2368,216943.8380207566
2369,217461.47224564827
2370,177136.20326752937
2371,171796.38885648525
2372,198722.17593534268
2373,283810.7656816987
2374,293724.19121880806
2375,269682.72249837196
2376,327046.0919920055
2377,375961.29315562523
2378,143693.99503467954
2379,191150.50200711167
2380,148795.73018370545
2381,162013.15783758438
2382,185022.96681176103
2383,201552.23647128022
2384,239442.8053091613
2385,158521.25930379308
2386,138336.96785111702
2387,142398.3688008634
2388,110011.54960055626
2389,126717.2601279763
2390,147428.33625717438
2391,140747.2675541488
2392,116547.69459675229
2393,166310.93435047544
2394,145370.39641208923
2395,194853.4870546905
2396,146355.76186199463
2397,204592.94662271417
2398,133021.90220080293
2399,63608.74164147652
2400,68994.8071054963
2401,112588.07341857231
2402,141698.09360311902
2403,133484.79723925865
2404,155049.21146331704
2405,162232.41539688385
2406,140332.89302812493
2407,126950.43375547207
2408,143218.91888748086
2409,131913.70508952416
2410,154303.47596068657
2411,123041.9350070504
2412,160126.68381796754
2413,139017.39400477684
2414,134168.1431213466
2415,124500.39214320458
2416,121821.18825124181
2417,127864.62464474118
2418,127705.08913765824
2419,125255.68660874642
2420,129665.39722247398
2421,145022.15074215806
2422,111898.00520129479
2423,131168.85264880932
2424,143950.30807743943
2425,203695.44053502358
2426,128325.3499292878
2427,135681.3006635455
2428,156896.78094907082
2429,109050.32031701482
2430,128825.09217737592
2431,110307.40838380135
2432,138092.95064257062
2433,149311.19126985944
2434,137044.01451869286
2435,152129.9551581887
2436,111754.20390970982
2437,112399.33923311508
2438,130142.0628392247
2439,114863.79008765495
2440,121088.05891509331
2441,107042.93672890938
2442,108039.02005989826
2443,118883.1265686301
2444,128574.94621558464
2445,84729.71754582203
2446,127904.64671893395
2447,221109.72595114983
2448,129365.08782477654
2449,114734.20471890247
2450,149738.82519765175
2451,129436.79851765907
2452,188095.04059453285
2453,93996.41842778004
2454,115632.72223372734
2455,108985.00895340717
2456,132508.4151176957
2457,112376.49567849911
2458,112927.62083132542
2459,109802.00483019627
2460,133075.5601648835
2461,112043.14394803322
2462,132486.99402375496
2463,118934.7140087632
2464,143194.92711932934
2465,138120.17350240028
2466,114633.56739754952
2467,134347.87335325754
2468,83901.03681702889
2469,91607.2686628846
2470,180140.6398658303
2471,211949.80604071892
2472,167451.46660085
2473,112443.67845530785
2474,91914.94486184395
2475,196935.7900368718
2476,115695.82556815422
2477,133231.37288494385
2478,149848.7120775727
2479,104235.34575267113
2480,137262.94592078007
2481,126834.20634074486
2482,132915.55267877853
2483,116287.26756854332
2484,120387.76516909874
2485,129317.85805030144
2486,154086.23437733925
2487,175175.25778432167
2488,145665.28240700043
2489,154879.19012875832
2490,144586.37573225773
2491,88435.18975348747
2492,173216.7771338967
2493,141118.28492127336
2494,133207.24655337608
2495,87364.46175952232
2496,227267.05839343346
2497,146241.5420504657
2498,115782.48543877876
2499,87228.51779229916
2500,129302.85979552544
2501,129344.7543147651
2502,140043.4747816173
2503,93283.55212970055
2504,187691.40703530586
2505,223136.1144778279
2506,263021.20902676857
2507,298824.1459049729
2508,264326.9761776475
2509,217373.57472152985
2510,226802.1176383046
2511,178677.966159418
2512,216766.46357829846
2513,221382.98302717484
2514,245894.99910111702
2515,146970.438179448
2516,169754.1431792525
2517,136044.45647929586
2518,144170.45967157162
2519,233018.44366355217
2520,204437.47126729763
2521,188001.5956664828
2522,219189.9043128041
2523,131884.50798077858
2524,135687.7255942372
2525,145618.6749322263
2526,138082.12547941483
2527,115760.67490811623
2528,127287.68368481076
2529,135904.91295988834
2530,127616.8351705817
2531,242096.41677494324
2532,223261.01338835037
2533,191486.45820005215
2534,229516.08236117638
2535,301589.1855432538
2536,229890.72256870545
2537,219262.9129027871
2538,182632.80366666592
2539,183640.3373778609
2540,176835.3727173356
2541,174828.30802102364
2542,163392.01741607464
2543,122553.29304142273
2544,109201.00135479844
2545,132362.35193429864
2546,128005.98217247403
2547,128825.71721990383
2548,150706.83672820008
2549,155702.312850788
2550,344110.9146749524
2551,139432.23333533085
2552,117272.94653601921
2553,95062.71638436592
2554,94834.07650385774
2555,108802.98450659192
2556,105789.62343211449
2557,108361.937866166
2558,167899.94357819832
2559,152368.63598199165
2560,154753.6005606202
2561,152446.9281762985
2562,150458.73739285744
2563,161381.38936372078
2564,186404.608930066
2565,147823.80092759407
2566,184417.2871291188
2567,138934.89186806954
2568,192774.75750298775
2569,206554.29098840035
2570,112380.38219900406
2571,202720.95660920418
2572,176414.61254473007
2573,212996.8907846955
2574,298016.3221144227
2575,126306.83694203175
2576,140822.082767084
2577,161340.1085066346
2578,93188.10521014011
2579,75676.32982201851
2580,125859.46548564709
2581,119126.35606379784
2582,118298.38018079079
2583,280616.8949422983
2584,167038.06246657646
2585,191181.6958107499
2586,212848.33951516426
2587,195383.79782719887
2588,145462.60129637993
2589,148792.3127415923
2590,216393.87561292923
2591,216121.1624397782
2592,214772.6283344773
2593,244101.58735914505
2594,176876.07261104858
2595,198437.0253847388
2596,329334.943571761
2597,191139.34288115776
2598,268482.6732046155
2599,303256.2906245736
2600,145736.4093303231
2601,137530.00671155727
2602,75376.34100098885
2603,96349.8406064061
2604,85421.21839864529
2605,72286.48696275032
2606,156635.71767850197
2607,170557.14593644417
2608,194189.19570870674
2609,169281.87354178703
2610,107970.8894871024
2611,127204.42533679283
2612,148180.52396877087
2613,134037.78412146843
2614,130443.97855277336
2615,146762.23181720055
2616,142675.7741897849
2617,164639.66108508385
2618,163937.5155522374
2619,182744.48364602006
2620,181432.66818661964
2621,181276.5415100602
2622,187378.72545762337
2623,247153.61587186134
2624,280905.37207932747
2625,332287.89674516
2626,169823.1401428727
2627,182363.86335320747
2628,412886.4123434571
2629,451993.15804620064
2630,343495.0553907899
2631,440874.6388430146
2632,404289.54809899605
2633,329707.3587374238
2634,399629.0290827302
2635,155808.81645189202
2636,185090.87614817894
2637,184918.66653253115
2638,263347.8215574769
2639,191937.59101663507
2640,155600.77453826345
2641,110237.84334893501
2642,188230.303531721
2643,106339.89176125801
2644,134660.77165313042
2645,99432.29994542873
2646,96176.33114595688
2647,97577.26456208504
2648,134922.58973856247
2649,147369.8668106643
2650,129852.43480546749
2651,148162.9342228917
2652,426582.7268411664
2653,260232.02326436318
2654,253328.45730395592
2655,360271.3524782208
2656,310180.73870702065
2657,341571.70847721375
2658,300565.20630069054
2659,324447.090002015
2660,344034.9183618573
2661,353864.73565311707
2662,343772.2121965436
2663,283282.3986403493
2664,279270.3650157002
2665,324872.7883712796
2666,307203.0078742055
2667,167588.72025723732
2668,179130.38684900082
2669,178873.73074968136
2670,267394.5196346787
2671,179856.98573739803
2672,181006.504239097
2673,211787.61441583908
2674,218064.69955445803
2675,179541.02280886448
2676,187268.06930203713
2677,202311.42585797585
2678,257660.7922812251
2679,291817.2379419354
2680,285539.2413656262
2681,389267.7604219464
2682,324422.91969318665
2683,460938.7878589181
2684,317368.5360166577
2685,343885.6021174935
2686,256914.12043233193
2687,334403.6080173997
2688,217808.45536942757
2689,218261.13223989285
2690,383263.40137620247
2691,191641.91260297573
2692,129551.35353691853
2693,195472.51124723232
2694,127961.65808923519
2695,188448.43339164532
2696,183068.5947294978
2697,177378.4242788104
2698,195504.75035138405
2699,184957.97129411972
2700,162786.7242581395
2701,158897.09997351444
2702,120458.53484721459
2703,144691.8074674157
2704,139415.59062905586
2705,126701.06628413475
2706,116534.21884472645
2707,125356.43303795136
2708,133728.68413872994
2709,108581.8417293576
2710,125556.4557728318
2711,303200.2859420327
2712,397358.8729383496
2713,176598.18032212532
2714,155123.6939578799
2715,172713.59557493008
2716,153431.87781865872
2717,181379.89424844063
2718,238537.6980642823
2719,161887.18319581426
2720,159680.1491027919
2721,142345.63617916382
2722,169616.28246135986
2723,142574.26126931584
2724,134315.69935153401
2725,136534.20126529015
2726,147672.73032353795
2727,165223.89875383652
2728,164986.08756147302
2729,156208.16527877725
2730,147312.89482341683
2731,127027.55559299863
2732,122948.85375688947
2733,151764.61727200425
2734,141237.48313294328
