Id,SalePrice
1597,185540.2439
1598,193236.4469
1599,202944.1877
1600,178704.4037
1601,59917.01313
1602,111578.6757
1603,87028.6455
1604,269558.2985
1605,240387.7913
1606,167679.4178
1607,154855.5761
1608,207266.2749
1609,199988.1151
1610,160138.4788
1611,142717.9709
1612,161249.8799
1613,157732.5978
1614,120244.9132
1615,85949.07555
1616,72739.12579
1617,87197.63901
1618,125238.2355
1619,130196.0275
1620,149945.0368
1621,127743.5658
1622,137915.249
1623,273071.4528
1624,209101.8362
1625,124553.3825
1626,157975.6891
1627,180934.7338
1628,289119.3619
1629,180047.7893
1630,386315.8471
1631,226891.307
1632,246276.0242
1633,172401.8926
1634,183990.0825
1635,184419.822
1636,158229.1324
1637,190393.083
1638,204862.7995
1639,186875.8511
1640,249077.3432
1641,177535.5572
1642,225845.5198
1643,231351.6687
1644,233372.0387
1645,193470.7944
1646,158217.8944
1647,161956.9066
1648,140247.6332
1649,140448.7177
1650,116587.5184
1651,120962.3699
1652,96068.43161
1653,97494.08732
1654,149852.9569
1655,150413.3452
1656,149416.9624
1657,149122.7195
1658,146740.4343
1659,141077.9831
1660,150259.7348
1661,432627.2642
1662,405971.3233
1663,364728.2334
1664,430708.2041
1665,316295.1072
1666,314310.8632
1667,364102.6305
1668,327760.5531
1669,313208.3305
1670,340490.213
1671,261619.3116
1672,471900.4918
1673,291303.291
1674,258563.5057
1675,195076.4458
1676,192196.8108
1677,217153.1151
1678,446240.3039
1679,396525.7232
1680,328439.8184
1681,283688.7688
1682,301587.714
1683,186033.6833
1684,171449.7788
1685,174787.4027
1686,169342.0901
1687,173147.9461
1688,186420.7391
1689,194584.6643
1690,185418.6926
1691,179289.7852
1692,253734.5987
1693,178012.865
1694,182402.8183
1695,167212.8586
1696,266326.8525
1697,168686.6643
1698,371102.7386
1699,324792.7528
1700,260516.6026
1701,265111.9588
1702,247193.4275
1703,246738.6236
1704,289652.9368
1705,241384.2651
1706,379147.7058
1707,208147.9525
1708,219202.8028
1709,267584.0443
1710,226667.9142
1711,265252.8055
1712,231800.8022
1713,267641.3366
1714,226640.6445
1715,202412.1268
1716,173445.4886
1717,164502.002
1718,135495.1122
1719,199460.8022
1720,243214.3978
1721,160509.4744
1722,123605.5771
1723,155331.0547
1724,199147.0294
1725,237024.0231
1726,200806.4894
1727,166607.7312
1728,178953.4153
1729,164746.8528
1730,160982.8883
1731,123519.2878
1732,132861.9513
1733,115687.2005
1734,117324.5554
1735,137768.6183
1736,122674.0544
1737,343530.2443
1738,230746.1659
1739,286890.0781
1740,218115.1064
1741,184744.732
1742,171352.7874
1743,171712.8512
1744,311036.2356
1745,261013.9803
1746,231966.944
1747,212541.7249
1748,225361.9192
1749,166357.2406
1750,143218.6198
1751,233742.0774
1752,119866.7301
1753,138337.0281
1754,199766.2142
1755,172771.7463
1756,132868.3795
1757,117882.9295
1758,142383.3147
1759,163266.477
1760,162141.6326
1761,135857.5927
1762,169673.2969
1763,173538.8196
1764,119153.9385
1765,172853.8508
1766,175671.2203
1767,193440.188
1768,144655.2291
1769,169745.0116
1770,152158.8954
1771,129514.0822
1772,144452.2829
1773,137120.4457
1774,130155.0016
1775,139643.8206
1776,125709.4367
1777,119806.2278
1778,145855.2771
1779,117059.1036
1780,163102.8158
1781,137873.2228
1782,95378.19679
1783,131849.3491
1784,106652.4277
1785,119188.2917
1786,137442.4073
1787,163747.4647
1788,50179.83857
1789,100428.1667
1790,78161.39184
1791,170645.5262
1792,151555.429
1793,139979.3359
1794,146990.75
1795,139030.5236
1796,131107.4027
1797,121701.1647
1798,125906.0457
1799,124523.9111
1800,137538.1559
1801,133146.7493
1802,130331.0702
1803,140902.3855
1804,144980.6669
1805,132475.1832
1806,121576.5711
1807,131121.8497
1808,121325.173
1809,117685.5987
1810,132012.8758
1811,90560.09691
1812,102206.9332
1813,115943.6078
1814,94484.76967
1815,61306.61656
1816,105952.6828
1817,125366.6962
1818,150010.2212
1819,128489.5716
1820,74499.46899
1821,117842.3361
1822,147951.5346
1823,39680.77181
1824,155544.9002
1825,136649.0809
1826,102720.1446
1827,104424.2079
1828,144341.3341
1829,119184.3766
1830,132804.2794
1831,152176.5862
1832,88672.80501
1833,136141.9709
1834,136328.9406
1835,139477.3516
1836,130105.9883
1837,96107.33793
1838,128858.9213
1839,97389.64003
1840,165613.1903
1841,155014.8433
1842,88476.59639
1843,131064.5083
1844,141508.9239
1845,134042.1942
1846,151425.7323
1847,167731.4837
1848,61571.57676
1849,114369.5327
1850,118419.3052
1851,155152.8721
1852,126416.7067
1853,144283.3326
1854,174779.2931
1855,169294.6121
1856,222831.8907
1857,178528.2589
1858,134310.0676
1859,126792.1589
1860,153879.831
1861,126792.1589
1862,275225.3014
1863,274979.5724
1864,274979.5724
1865,327497.7716
1866,310776.8168
1867,247121.1082
1868,278558.3531
1869,203432.9947
1870,246218.1718
1871,254802.184
1872,170860.9298
1873,226446.1352
1874,137170.294
1875,204938.2126
1876,188595.1811
1877,210210.4238
1878,216771.7777
1879,131517.8071
1880,136068.583
1881,242388.0939
1882,246836.1708
1883,194126.0589
1884,212674.2246
1885,242564.6471
1886,277874.695
1887,209821.6782
1888,270529.6884
1889,163716.4281
1890,131634.954
1891,141732.9953
1892,102716.7574
1893,129361.4389
1894,128118.406
1895,131829.5524
1896,121459.9115
1897,116202.2389
1898,107876.835
1899,170181.2004
1900,152233.7184
1901,191445.792
1902,155798.3857
1903,214436.2511
1904,137335.8482
1905,198180.6443
1906,175775.1363
1907,209432.2024
1908,109659.4385
1909,131461.7741
1910,126106.7645
1911,199233.3719
1912,286097.0132
1913,148266.712
1914,62290.71271
1915,359036.768
1916,73062.62909
1917,243703.0802
1918,141199.1512
1919,163581.459
1920,145547.2658
1921,345650.8052
1922,328117.0203
1923,218036.634
1924,223790.7769
1925,209950.8769
1926,365853.1922
1927,133218.4032
1928,148290.9466
1929,124871.3031
1930,134947.7701
1931,133006.1015
1932,130532.3894
1933,185682.0639
1934,178535.1115
1935,178024.7255
1936,189437.2527
1937,183632.9959
1938,182571.3187
1939,249906.0295
1940,179681.2999
1941,168903.3115
1942,197325.0517
1943,187215.8891
1944,322384.7085
1945,383423.3465
1946,164929.219
1947,324633.4435
1948,169030.739
1949,241047.7022
1950,175795.5953
1951,241677.2084
1952,245916.259
1953,169185.6308
1954,191840.6541
1955,139372.6287
1956,307451.172
1957,162192.704
1958,309638.1404
1959,138857.115
1960,115180.1536
1961,123345.437
1962,95263.07052
1963,102885.7705
1964,107724.3008
1965,152495.2678
1966,148860.9807
1967,317816.7894
1968,435438.3379
1969,391304.6545
1970,402298.4162
1971,439168.8346
1972,371781.3979
1973,268609.0146
1974,324229.4576
1975,456099.0737
1976,295330.7834
1977,373567.7487
1978,387791.2317
1979,333006.4747
1980,196520.5072
1981,354787.5074
1982,237744.6712
1983,216105.8622
1984,162597.7474
1985,216989.07
1986,215170.0046
1987,186073.8522
1988,179460.1671
1989,192949.0491
1990,215546.8264
1991,231263.1453
1992,213972.8207
1993,167774.4703
1994,233567.0151
1995,179105.9546
1996,241184.4498
1997,314409.1084
1998,357420.0865
1999,282491.5245
2000,312193.6158
2001,279161.5792
2002,256372.8667
2003,242040.3385
2004,262615.8129
2005,225843.6494
2006,248949.0757
2007,243297.3661
2008,214325.3404
2009,193442.92
2010,189846.4415
2011,146338.0726
2012,173881.0693
2013,182943.95
2014,185547.115
2015,201268.6354
2016,191391.2229
2017,213880.2478
2018,127479.1841
2019,131632.3067
2020,117773.5509
2021,116386.6141
2022,180252.7549
2023,134857.6327
2024,242451.4969
2025,392824.9953
2026,180529.8864
2027,159273.238
2028,154110.104
2029,176518.5729
2030,278726.6879
2031,253159.8668
2032,271599.8656
2033,257049.059
2034,169513.0019
2035,218312.9682
2036,180897.9236
2037,188512.7412
2038,282089.3816
2039,214589.5206
2040,358941.654
2041,274243.6904
2042,198364.0993
2043,171682.0492
2044,170941.6466
2045,220950.7608
2046,151937.6633
2047,147259.5816
2048,138384.8517
2049,134297.0626
2050,182842.2835
2051,108816.1472
2052,136118.3807
2053,148017.1652
2054,84442.05088
2055,167859.4572
2056,134017.4137
2057,123189.7888
2058,208720.8665
2059,139356.7325
2060,172195.051
2061,164634.8355
2062,134696.2796
2063,118371.1412
2064,143086.9146
2065,120936.5926
2066,171447.8808
2067,122538.942
2068,134622.7272
2069,78325.66341
2070,111901.5463
2071,99866.52891
2072,124414.0442
2073,139438.947
2074,176915.0871
2075,144020.7543
2076,125724.6533
2077,150493.0451
2078,128978.5363
2079,126145.7456
2080,118528.1602
2081,123240.8244
2082,132771.8801
2083,142462.7005
2084,116661.513
2085,130616.2886
2086,129137.0111
2087,121015.6763
2088,102009.1093
2089,87473.33183
2090,133895.1688
2091,108063.2167
2092,125476.6596
2093,127975.3806
2094,132743.0429
2095,143201.31
2096,80777.40784
2097,97815.25543
2098,140068.6317
2099,54979.98932
2100,92845.64143
2101,116087.3392
2102,135361.9762
2103,101948.0277
2104,122834.4987
2105,128261.6663
2106,72931.54895
2107,208193.136
2108,114614.8452
2109,111126.6252
2110,133455.2613
2111,150583.8967
2112,138996.0036
2113,119350.7133
2114,114751.586
2115,153657.2677
2116,113488.3648
2117,154836.3971
2118,121577.7108
2119,107946.9397
2120,123105.0649
2121,96764.94057
2122,105751.4888
2123,91386.91916
2124,169926.1081
2125,125264.871
2126,163344.8582
2127,144503.5864
2128,134026.9153
2129,108875.6013
2130,140013.9893
2131,141284.9403
2132,116799.9734
2133,125571.8247
2134,117175.3258
2135,99121.87484
2136,67311.32622
2137,122303.649
2138,130714.9744
2139,150048.7279
2140,137068.5761
2141,142632.7193
2142,133265.8331
2143,140027.3698
2144,127158.4261
2145,138500.9436
2146,154126.9881
2147,166325.9845
2148,131961.9416
2149,135532.1983
2150,234654.0886
2151,126791.5133
2152,182007.0392
2153,151987.9429
2154,98825.49381
2155,130680.8835
2156,251076.4352
2157,238490.5965
2158,232046.2134
2159,202345.6726
2160,167063.4363
2161,243317.2449
2162,370747.2905
2163,335293.2786
2164,258610.8918
2165,194126.8558
2166,142587.7653
2167,209010.325
2168,216935.184
2169,198594.2988
2170,217565.5866
2171,148334.5997
2172,132328.7014
2173,172073.5229
2174,236900.593
2175,289242.6445
2176,310626.5618
2177,251092.7409
2178,216297.4059
2179,143496.6764
2180,196765.2507
2181,194847.0359
2182,218766.8382
2183,194662.7325
2184,117967.1704
2185,115729.8328
2186,133507.8313
2187,150715.0801
2188,148915.0481
2189,206532.9206
2190,85193.64442
2191,82439.32852
2192,80533.95923
2193,101649.523
2194,95200.17203
2195,110757.5037
2196,106481.4936
2197,114094.7264
2198,157867.8514
2199,157207.6627
2200,147651.6925
2201,159600.5043
2202,180478.3686
2203,162290.508
2204,203306.2473
2205,133124.2412
2206,143772.6321
2207,232722.7832
2208,246943.8174
2209,205022.0984
2210,113298.5094
2211,104444.997
2212,110314.4331
2213,101845.846
2214,130949.5454
2215,100540.9265
2216,141444.4963
2217,60977.26449
2218,81454.44006
2219,77445.88869
2220,78309.27329
2221,359036.768
2222,267178.6782
2223,264591.7432
2224,187622.7104
2225,137255.6043
2226,167520.7318
2227,201030.5841
2228,274817.9544
2229,233093.2236
2230,160955.2382
2231,215737.3104
2232,173206.129
2233,189964.9817
2234,239891.6575
2235,209324.4628
2236,268799.187
2237,328338.5746
2238,197433.2502
2239,105431.9362
2240,158224.4856
2241,154786.8892
2242,125848.4095
2243,126346.5515
2244,91618.39093
2245,96686.33244
2246,149166.1227
2247,97791.98519
2248,127332.0121
2249,126529.5827
2250,132461.2647
2251,109813.8124
2252,166365.7983
2253,161538.3791
2254,180493.7675
2255,188392.136
2256,180860.6002
2257,205215.656
2258,170513.5179
2259,179198.3377
2260,158350.7828
2261,196768.0398
2262,202452.6164
2263,353396.9213
2264,392217.0401
2265,165674.9622
2266,294723.3029
2267,404420.4387
2268,390527.049
2269,152237.0631
2270,179882.606
2271,247049.8526
2272,205287.1226
2273,168482.2014
2274,167460.4447
2275,171861.3789
2276,183320.5184
2277,184350.6932
2278,151136.4136
2279,130566.486
2280,124905.6279
2281,169270.9249
2282,170188.3464
2283,102562.1359
2284,113515.8896
2285,150327.2721
2286,126420.923
2287,358990.8598
2288,286608.7806
2289,381507.9219
2290,382066.2495
2291,319588.1024
2292,398944.7208
2293,398460.5405
2294,389589.86
2295,451947.1304
2296,281888.5167
2297,326576.2485
2298,302937.6575
2299,382551.355
2300,347088.6068
2301,289772.4965
2302,244097.8407
2303,251497.2908
2304,254723.9115
2305,192622.3854
2306,188150.0772
2307,194705.5781
2308,246315.6045
2309,284745.8119
2310,229888.7056
2311,200963.469
2312,168073.0991
2313,174520.1893
2314,180974.6495
2315,176634.6218
2316,200763.052
2317,179171.6783
2318,176472.9924
2319,171320.4844
2320,176836.1626
2321,246973.8196
2322,170256.7281
2323,184246.0216
2324,168007.8488
2325,218124.749
2326,166982.1147
2327,214206.6771
2328,222273.0358
2329,183241.973
2330,180690.0642
2331,369364.4927
2332,403588.6396
2333,319567.3261
2334,267279.5919
2335,266406.4381
2336,361040.5174
2337,209519.8776
2338,286741.4836
2339,232310.4723
2340,398919.3695
2341,215297.0168
2342,231124.6142
2343,242341.9089
2344,242221.0314
2345,240567.6052
2346,233043.4822
2347,205735.7158
2348,241160.1682
2349,172687.6757
2350,287309.0563
2351,281058.54
2352,231294.2356
2353,231435.1672
2354,131168.0103
2355,146347.5083
2356,152441.2021
2357,194180.4663
2358,202507.0962
2359,132822.9743
2360,121470.269
2361,134583.4508
2362,279858.9713
2363,142912.9876
2364,148882.3648
2365,213315.7831
2366,193682.1773
2367,229475.6389
2368,214075.4386
2369,217045.8377
2370,175115.6986
2371,170746.4471
2372,187226.9215
2373,261400.7243
2374,295433.396
2375,258631.4026
2376,298122.7432
2377,351678.9416
2378,147124.1192
2379,186073.2063
2380,149226.6155
2381,163580.9439
2382,187332.769
2383,200842.2047
2384,232854.0179
2385,168005.149
2386,130455.9911
2387,137765.2439
2388,98265.28815
2389,131403.3629
2390,144994.717
2391,141296.3639
2392,116148.9359
2393,164944.373
2394,144744.3262
2395,189941.0725
2396,147133.7344
2397,205096.9178
2398,135963.5929
2399,75035.03544
2400,61897.46488
2401,110182.1027
2402,136363.538
2403,135493.8053
2404,144201.4609
2405,166682.9089
2406,143973.5713
2407,129562.3629
2408,147891.9254
2409,133040.1314
2410,163580.0309
2411,123301.3128
2412,157144.9215
2413,136986.2227
2414,138317.0345
2415,130149.2723
2416,137020.5149
2417,130167.5391
2418,127791.366
2419,120784.1347
2420,131158.9662
2421,143945.8239
2422,110673.5577
2423,138434.724
2424,148169.0381
2425,198134.5678
2426,117265.0479
2427,142187.6225
2428,160370.5318
2429,119522.2471
2430,129217.553
2431,120481.4644
2432,139086.6883
2433,149879.2056
2434,134088.3952
2435,152352.5774
2436,109634.5018
2437,115427.3681
2438,128616.9688
2439,121756.772
2440,118528.7703
2441,97531.04888
2442,106939.0556
2443,114396.765
2444,126785.7118
2445,82648.29894
2446,140999.6989
2447,216273.3087
2448,134653.4161
2449,112616.5519
2450,148793.4121
2451,130512.8507
2452,191205.1005
2453,86367.96565
2454,126587.4797
2455,102571.0022
2456,136937.0239
2457,123412.0353
2458,116703.9462
2459,116294.7776
2460,139512.9604
2461,117801.8758
2462,132560.3136
2463,121522.6527
2464,166820.8779
2465,131269.6884
2466,106682.2504
2467,145416.0369
2468,84993.03027
2469,79435.43959
2470,166560.6565
2471,200899.3355
2472,139267.4919
2473,106153.0788
2474,94121.72527
2475,204011.6753
2476,117472.8538
2477,128847.1746
2478,151713.2322
2479,112699.9365
2480,141543.2318
2481,115745.5196
2482,132076.1319
2483,110457.4571
2484,123940.0094
2485,125924.048
2486,152321.1481
2487,173898.9681
2488,148711.4166
2489,150837.4269
2490,155216.9158
2491,94876.97848
2492,187321.8827
2493,146886.5503
2494,147967.2851
2495,93605.4311
2496,231118.9123
2497,144147.5304
2498,108428.1258
2499,87818.50867
2500,135896.3856
2501,134580.6741
2502,137370.9111
2503,99957.28315
2504,186312.7485
2505,222710.0549
2506,260957.5589
2507,296301.9433
2508,255251.2411
2509,218714.3391
2510,226826.6679
2511,177360.3206
2512,215219.8558
2513,218355.3001
2514,245277.2755
2515,144068.4407
2516,168836.3642
2517,136089.0541
2518,147288.2003
2519,228829.4771
2520,217038.39
2521,189731.8425
2522,217115.3514
2523,111792.5448
2524,141033.6379
2525,142119.45
2526,140769.4895
2527,104540.747
2528,130875.2502
2529,140879.4167
2530,124001.8139
2531,245963.5452
2532,225163.4316
2533,195607.4267
2534,227429.5125
2535,301539.4432
2536,227027.9672
2537,217527.9025
2538,178664.0869
2539,181196.5012
2540,172975.588
2541,178897.9836
2542,173694.0769
2543,122676.8098
2544,123543.463
2545,131781.8149
2546,138192.5165
2547,130828.2411
2548,166378.5987
2549,153581.1617
2550,328414.4239
2551,138206.8164
2552,121975.7241
2553,84206.36187
2554,115354.7385
2555,109346.8031
2556,100519.5227
2557,99885.00654
2558,159426.9768
2559,147376.0972
2560,152329.5319
2561,147319.0683
2562,158713.6101
2563,164309.2586
2564,188450.4513
2565,138121.6734
2566,195576.2549
2567,143724.2849
2568,206269.2117
2569,210341.7276
2570,112191.6341
2571,183778.4134
2572,173173.4771
2573,222662.0547
2574,308716.6751
2575,122267.6327
2576,120051.962
2577,153852.7145
2578,92637.00399
2579,74483.6751
2580,121802.9852
2581,115159.6873
2582,120498.6735
2583,296828.5274
2584,159664.6182
2585,188419.3939
2586,212079.0794
2587,187725.4166
2588,153757.3952
2589,147661.6843
2590,227500.8371
2591,220158.6068
2592,222096.5705
2593,239584.1904
2594,181419.6668
2595,201927.6942
2596,336082.6598
2597,181827.4024
2598,263629.9055
2599,299504.5304
2600,129458.892
2601,137352.5316
2602,81418.73512
2603,85793.26106
2604,81455.73517
2605,84639.44844
2606,145924.1167
2607,185462.8546
2608,199096.0149
2609,165387.9917
2610,116785.9577
2611,113869.117
2612,156424.817
2613,131482.7197
2614,127680.9282
2615,148775.1516
2616,141147.4726
2617,167165.6607
2618,180948.1951
2619,207174.7078
2620,184232.0708
2621,180638.7218
2622,185627.5983
2623,243573.0409
2624,272025.7408
2625,326351.7745
2626,170987.3248
2627,181049.1322
2628,436257.0434
2629,471733.5002
2630,361526.8593
2631,434991.6021
2632,437776.7466
2633,323698.4066
2634,386287.8501
2635,162693.701
2636,197358.6279
2637,182872.5054
2638,266117.7213
2639,184170.7089
2640,154896.3834
2641,108932.6364
2642,180229.6916
2643,105349.1592
2644,129571.5277
2645,102151.7039
2646,96345.51688
2647,99130.54349
2648,135913.6175
2649,150625.4522
2650,149660.7398
2651,154933.7204
2652,413973.4838
2653,251768.6887
2654,263872.0815
2655,379147.9283
2656,314530.7615
2657,320982.7303
2658,290758.7069
2659,315592.2224
2660,329415.2631
2661,382424.5367
2662,342006.4579
2663,278305.2884
2664,290537.6736
2665,319548.9582
2666,301919.7603
2667,168693.0192
2668,175613.9253
2669,176673.1151
2670,276049.2352
2671,179773.5425
2672,186645.7706
2673,208874.5893
2674,210617.1904
2675,174038.6894
2676,186879.2994
2677,194298.1817
2678,245881.9363
2679,286042.338
2680,286042.9405
2681,422413.6529
2682,347520.1479
2683,481564.3418
2684,322228.4187
2685,350062.6937
2686,253570.1789
2687,299668.845
2688,226824.5014
2689,224610.1009
2690,397818.6274
2691,191483.4472
2692,131915.9962
2693,188205.6222
2694,141732.6642
2695,189893.793
2696,183199.3092
2697,184553.6886
2698,203756.1597
2699,183158.8634
2700,163914.3562
2701,157933.0355
2702,118137.7967
2703,140973.4344
2704,139139.2146
2705,121858.7245
2706,124803.4622
2707,126725.6567
2708,133337.7535
2709,108983.6867
2710,123271.4988
2711,294763.0012
2712,391846.2808
2713,175093.5592
2714,155879.4941
2715,169860.4201
2716,150504.9562
2717,185494.9498
2718,232774.87
2719,162111.2883
2720,163841.391
2721,141910.9206
2722,166530.9941
2723,142673.4971
2724,126723.957
2725,134463.5927
2726,149194.1569
2727,163929.0935
2728,164147.1112
2729,151561.2133
2730,143731.1365
2731,123977.6209
2732,125233.9942
2733,155214.2153
2734,148256.5326
2735,134767.9826
2736,136717.1955
2737,128195.6631
2738,131881.047
2739,160392.4145
2740,135635.8836
2741,152567.1578
2742,151570.3266
2743,150435.6826
2744,151091.5007
2745,132794.0257
2746,141693.2466
2747,157416.0319
2748,121789.947
2749,131025.6852
2750,136624.125
2751,132711.9159
2752,194546.8439
2753,152898.9685
2754,210758.8761
2755,125043.2362
2756,91833.59875
2757,85019.49437
2758,88470.64324
2759,152073.4196
2760,107195.3076
2761,146830.5395
2762,154279.3513
2763,174315.9776
2764,164485.1769
2765,238559.803
2766,137822.1999
2767,98003.64742
2768,132908.5845
2769,138748.8427
2770,149793.3038
2771,117054.1699
2772,123603.7241
2773,166933.2295
2774,137642.2547
2775,114969.387
2776,143161.2636
2777,151447.0092
2778,109789.4534
2779,140219.4875
2780,102518.1946
2781,97074.31666
2782,88645.47802
2783,100347.9378
2784,121758.1601
2785,138333.2491
2786,61829.5327
2787,115449.6828
2788,81206.81187
2789,152215.1601
2790,94025.27608
2791,109373.3465
2792,64987.84663
2793,171228.0112
2794,107082.9676
2795,119458.5893
2796,101001.9867
2797,147005.2014
2798,100740.2782
2799,126319.0255
2800,67835.2264
2801,110713.3835
2802,128020.1768
2803,146692.8102
2804,135763.6029
2805,97178.69583
2806,85183.61792
2807,143354.5357
2808,149603.1644
2809,138494.9943
2810,136369.252
2811,158454.2411
2812,141829.6565
2813,152051.6126
2814,153058.6061
2815,97092.36942
2816,255037.8976
2817,135084.9321
2818,131746.6844
2819,171225.8097
2820,132813.122
2821,88573.78638
2822,202351.3654
2823,241123.3522
2824,160372.5768
2825,149283.9507
2826,132561.125
2827,134054.1215
2828,234926.5644
2829,191780.4011
2830,232388.6607
2831,175049.0634
2832,228003.854
2833,295363.6224
2834,214116.7098
2835,217171.9637
2836,185357.289
2837,167306.0968
2838,145538.3458
2839,179139.4846
2840,197168.6721
2841,207531.1035
2842,225218.8353
2843,158088.9053
2844,157587.6524
2845,121193.071
2846,217413.1129
2847,203718.1446
2848,210243.8578
2849,203690.6046
2850,274067.0666
2851,220118.8403
2852,224005.3442
2853,236914.1065
2854,142460.2779
2855,210397.4787
2856,208925.3441
2857,181788.5505
2858,203465.4232
2859,135893.4352
2860,130357.8961
2861,123332.394
2862,179333.3275
2863,119156.4141
2864,245495.8725
2865,142158.6844
2866,134142.8984
2867,98348.39354
2868,105505.9358
2869,108207.9687
2870,133022.0496
2871,85208.76838
2872,59111.89091
2873,113372.4376
2874,130408.0909
2875,112423.8518
2876,158476.9556
2877,143984.3885
2878,177684.4845
2879,134847.3118
2880,102787.0468
2881,156791.9895
2882,177811.4788
2883,202817.7369
2884,175503.9853
2885,194592.229
2886,213993.1337
2887,95123.67159
2888,127644.7398
2889,52148.96842
2890,89083.26532
2891,127741.2948
2892,38986.43111
2893,89189.99291
2894,51352.44895
2895,329129.8098
2896,272905.3195
2897,198063.74
2898,152244.2252
2899,217090.1536
2900,156380.6288
2901,211989.9206
2902,196047.9474
2903,344989.6869
2904,347640.6177
2905,105015.9184
2906,202267.5395
2907,110588.9099
2908,135469.6543
2909,144417.7897
2910,78327.8201
2911,80887.59484
2912,145476.9192
2913,74955.33186
2914,71953.33328
2915,82816.3578
2916,71169.42577
2917,143975.5382
2918,113749.2531
2919,201584.4836
